1	40	1	1	Βίβλος
2	40	1	1	γενέσεως
3	40	1	1	Ἰησοῦ
4	40	1	1	Χριστοῦ
5	40	1	1	υἱοῦ
6	40	1	1	Δαυὶδ
7	40	1	1	υἱοῦ
8	40	1	1	Ἀβραάμ.
13	40	1	2	Ἀβραὰμ
14	40	1	2	ἐγέννησεν
15	40	1	2	τὸν
16	40	1	2	Ἰσαάκ,
17	40	1	2	Ἰσαὰκ
18	40	1	2	δὲ
19	40	1	2	ἐγέννησεν
20	40	1	2	τὸν
21	40	1	2	Ἰακώβ,
22	40	1	2	Ἰακὼβ
23	40	1	2	δὲ
24	40	1	2	ἐγέννησεν
25	40	1	2	τὸν
26	40	1	2	Ἰούδαν
27	40	1	2	καὶ
28	40	1	2	τοὺς
29	40	1	2	ἀδελφοὺς
30	40	1	2	αὐτοῦ,
35	40	1	3	Ἰούδας
36	40	1	3	δὲ
37	40	1	3	ἐγέννησεν
38	40	1	3	τὸν
39	40	1	3	Φαρὲς
40	40	1	3	καὶ
41	40	1	3	τὸν
42	40	1	3	Ζαρὰ
43	40	1	3	ἐκ
44	40	1	3	τῆς
45	40	1	3	Θάμαρ,
46	40	1	3	Φαρὲς
47	40	1	3	δὲ
48	40	1	3	ἐγέννησεν
49	40	1	3	τὸν
50	40	1	3	Ἑσρώμ,
51	40	1	3	Ἑσρὼμ
52	40	1	3	δὲ
53	40	1	3	ἐγέννησεν
54	40	1	3	τὸν
55	40	1	3	Ἀράμ,
60	40	1	4	Ἀρὰμ
61	40	1	4	δὲ
62	40	1	4	ἐγέννησεν
63	40	1	4	τὸν
64	40	1	4	Ἀμιναδάβ,
65	40	1	4	Ἀμιναδὰβ
66	40	1	4	δὲ
67	40	1	4	ἐγέννησεν
68	40	1	4	τὸν
69	40	1	4	Ναασσών,
70	40	1	4	Ναασσὼν
71	40	1	4	δὲ
72	40	1	4	ἐγέννησεν
73	40	1	4	τὸν
74	40	1	4	Σαλμών,
79	40	1	5	Σαλμὼν
80	40	1	5	δὲ
81	40	1	5	ἐγέννησεν
82	40	1	5	τὸν
83	40	1	5	Βόες
84	40	1	5	ἐκ
85	40	1	5	τῆς
86	40	1	5	Ῥαχάβ,
87	40	1	5	Βόες
88	40	1	5	δὲ
89	40	1	5	ἐγέννησεν
90	40	1	5	τὸν
91	40	1	5	Ἰωβὴδ
92	40	1	5	ἐκ
93	40	1	5	τῆς
94	40	1	5	Ῥούθ,
95	40	1	5	Ἰωβὴδ
96	40	1	5	δὲ
97	40	1	5	ἐγέννησεν
98	40	1	5	τὸν
99	40	1	5	Ἰεσσαί,
104	40	1	6	Ἰεσσαὶ
105	40	1	6	δὲ
106	40	1	6	ἐγέννησεν
107	40	1	6	τὸν
108	40	1	6	Δαυὶδ
109	40	1	6	τὸν
110	40	1	6	βασιλέα.
111	40	1	6	Δαυὶδ
112	40	1	6	δὲ
113	40	1	6	ἐγέννησεν
114	40	1	6	τὸν
115	40	1	6	Σολομῶνα
116	40	1	6	ἐκ
117	40	1	6	τῆς
118	40	1	6	τοῦ
119	40	1	6	Οὐρίου,
124	40	1	7	Σολομὼν
125	40	1	7	δὲ
126	40	1	7	ἐγέννησεν
127	40	1	7	τὸν
128	40	1	7	Ῥοβοάμ,
129	40	1	7	Ῥοβοὰμ
130	40	1	7	δὲ
131	40	1	7	ἐγέννησεν
132	40	1	7	τὸν
133	40	1	7	Ἀβιά,
134	40	1	7	Ἀβιὰ
135	40	1	7	δὲ
136	40	1	7	ἐγέννησεν
137	40	1	7	τὸν
138	40	1	7	Ἀσάφ,
143	40	1	8	Ἀσὰφ
144	40	1	8	δὲ
145	40	1	8	ἐγέννησεν
146	40	1	8	τὸν
147	40	1	8	Ἰωσαφάτ,
148	40	1	8	Ἰωσαφὰτ
149	40	1	8	δὲ
150	40	1	8	ἐγέννησεν
151	40	1	8	τὸν
152	40	1	8	Ἰωράμ,
153	40	1	8	Ἰωρὰμ
154	40	1	8	δὲ
155	40	1	8	ἐγέννησεν
156	40	1	8	τὸν
157	40	1	8	Ὀζίαν,
162	40	1	9	Ὀζίας
163	40	1	9	δὲ
164	40	1	9	ἐγέννησεν
165	40	1	9	τὸν
166	40	1	9	Ἰωαθάμ,
167	40	1	9	Ἰωαθὰμ
168	40	1	9	δὲ
169	40	1	9	ἐγέννησεν
170	40	1	9	τὸν
171	40	1	9	Ἄχαζ,
172	40	1	9	Ἄχαζ
173	40	1	9	δὲ
174	40	1	9	ἐγέννησεν
175	40	1	9	τὸν
176	40	1	9	Ἑζεκίαν,
181	40	1	10	Ἑζεκίας
182	40	1	10	δὲ
183	40	1	10	ἐγέννησεν
184	40	1	10	τὸν
185	40	1	10	Μανασσῆ,
186	40	1	10	Μανασσῆς
187	40	1	10	δὲ
188	40	1	10	ἐγέννησεν
189	40	1	10	τὸν
190	40	1	10	Ἀμώς,
191	40	1	10	Ἀμὼς
192	40	1	10	δὲ
193	40	1	10	ἐγέννησεν
194	40	1	10	τὸν
195	40	1	10	Ἰωσίαν,
200	40	1	11	Ἰωσίας
201	40	1	11	δὲ
202	40	1	11	ἐγέννησεν
203	40	1	11	τὸν
204	40	1	11	Ἰεχονίαν
205	40	1	11	καὶ
206	40	1	11	τοὺς
207	40	1	11	ἀδελφοὺς
208	40	1	11	αὐτοῦ
209	40	1	11	ἐπὶ
210	40	1	11	τῆς
211	40	1	11	μετοικεσίας
212	40	1	11	Βαβυλῶνος.
217	40	1	12	Μετὰ
218	40	1	12	δὲ
219	40	1	12	τὴν
220	40	1	12	μετοικεσίαν
221	40	1	12	Βαβυλῶνος
222	40	1	12	Ἰεχονίας
223	40	1	12	ἐγέννησεν
224	40	1	12	τὸν
225	40	1	12	Σαλαθιήλ,
226	40	1	12	Σαλαθιὴλ
227	40	1	12	δὲ
228	40	1	12	ἐγέννησεν
229	40	1	12	τὸν
230	40	1	12	Ζοροβαβέλ,
235	40	1	13	Ζοροβαβὲλ
236	40	1	13	δὲ
237	40	1	13	ἐγέννησεν
238	40	1	13	τὸν
239	40	1	13	Ἀβιούδ,
240	40	1	13	Ἀβιοὺδ
241	40	1	13	δὲ
242	40	1	13	ἐγέννησεν
243	40	1	13	τὸν
244	40	1	13	Ἐλιακίμ,
245	40	1	13	Ἐλιακὶμ
246	40	1	13	δὲ
247	40	1	13	ἐγέννησεν
248	40	1	13	τὸν
249	40	1	13	Ἀζώρ,
254	40	1	14	Ἀζὼρ
255	40	1	14	δὲ
256	40	1	14	ἐγέννησεν
257	40	1	14	τὸν
258	40	1	14	Σαδώκ,
259	40	1	14	Σαδὼκ
260	40	1	14	δὲ
261	40	1	14	ἐγέννησεν
262	40	1	14	τὸν
263	40	1	14	Ἀχίμ,
264	40	1	14	Ἀχὶμ
265	40	1	14	δὲ
266	40	1	14	ἐγέννησεν
267	40	1	14	τὸν
268	40	1	14	Ἐλιούδ,
273	40	1	15	Ἐλιοὺδ
274	40	1	15	δὲ
275	40	1	15	ἐγέννησεν
276	40	1	15	τὸν
277	40	1	15	Ἐλεάζαρ,
278	40	1	15	Ἐλεάζαρ
279	40	1	15	δὲ
280	40	1	15	ἐγέννησεν
281	40	1	15	τὸν
282	40	1	15	Ματθάν,
283	40	1	15	Ματθὰν
284	40	1	15	δὲ
285	40	1	15	ἐγέννησεν
286	40	1	15	τὸν
287	40	1	15	Ἰακώβ,
292	40	1	16	Ἰακὼβ
293	40	1	16	δὲ
294	40	1	16	ἐγέννησεν
295	40	1	16	τὸν
296	40	1	16	Ἰωσὴφ
297	40	1	16	τὸν
298	40	1	16	ἄνδρα
299	40	1	16	Μαρίας,
300	40	1	16	ἐξ
301	40	1	16	ἧς
302	40	1	16	ἐγεννήθη
303	40	1	16	Ἰησοῦς
304	40	1	16	ὁ
305	40	1	16	λεγόμενος
306	40	1	16	Χριστός.
311	40	1	17	Πᾶσαι
312	40	1	17	οὖν
313	40	1	17	αἱ
314	40	1	17	γενεαὶ
315	40	1	17	ἀπὸ
316	40	1	17	Ἀβραὰμ
317	40	1	17	ἕως
318	40	1	17	Δαυὶδ
319	40	1	17	γενεαὶ
320	40	1	17	δεκατέσσαρες,
321	40	1	17	καὶ
322	40	1	17	ἀπὸ
323	40	1	17	Δαυὶδ
324	40	1	17	ἕως
325	40	1	17	τῆς
326	40	1	17	μετοικεσίας
327	40	1	17	Βαβυλῶνος
328	40	1	17	γενεαὶ
329	40	1	17	δεκατέσσαρες,
330	40	1	17	καὶ
331	40	1	17	ἀπὸ
332	40	1	17	τῆς
333	40	1	17	μετοικεσίας
334	40	1	17	Βαβυλῶνος
335	40	1	17	ἕως
336	40	1	17	τοῦ
337	40	1	17	Χριστοῦ
338	40	1	17	γενεαὶ
339	40	1	17	δεκατέσσαρες.
344	40	1	18	Τοῦ
345	40	1	18	δὲ
346	40	1	18	Ἰησοῦ
347	40	1	18	Χριστοῦ
348	40	1	18	ἡ
349	40	1	18	γένεσις
350	40	1	18	οὕτως
351	40	1	18	ἦν.
352	40	1	18	μνηστευθείσης
353	40	1	18	τῆς
354	40	1	18	μητρὸς
355	40	1	18	αὐτοῦ
356	40	1	18	Μαρίας
357	40	1	18	τῷ
358	40	1	18	Ἰωσήφ,
359	40	1	18	πρὶν
360	40	1	18	ἢ
361	40	1	18	συνελθεῖν
362	40	1	18	αὐτοὺς
363	40	1	18	εὑρέθη
364	40	1	18	ἐν
365	40	1	18	γαστρὶ
366	40	1	18	ἔχουσα
367	40	1	18	ἐκ
368	40	1	18	πνεύματος
369	40	1	18	ἁγίου.
374	40	1	19	Ἰωσὴφ
375	40	1	19	δὲ
376	40	1	19	ὁ
377	40	1	19	ἀνὴρ
378	40	1	19	αὐτῆς,
379	40	1	19	δίκαιος
380	40	1	19	ὢν
381	40	1	19	καὶ
382	40	1	19	μὴ
383	40	1	19	θέλων
384	40	1	19	αὐτὴν
385	40	1	19	δειγματίσαι,
386	40	1	19	ἐβουλήθη
387	40	1	19	λάθρᾳ
388	40	1	19	ἀπολῦσαι
389	40	1	19	αὐτήν.
394	40	1	20	Ταῦτα
395	40	1	20	δὲ
396	40	1	20	αὐτοῦ
397	40	1	20	ἐνθυμηθέντος
398	40	1	20	ἰδοὺ
399	40	1	20	ἄγγελος
400	40	1	20	Κυρίου
401	40	1	20	κατ᾽
402	40	1	20	ὄναρ
403	40	1	20	ἐφάνη
404	40	1	20	αὐτῷ
405	40	1	20	λέγων
406	40	1	20	“Ἰωσὴφ
407	40	1	20	υἱὸς
408	40	1	20	Δαυίδ,
409	40	1	20	μὴ
410	40	1	20	φοβηθῇς
411	40	1	20	παραλαβεῖν
412	40	1	20	Μαρίαν
413	40	1	20	τὴν
414	40	1	20	γυναῖκά
415	40	1	20	σου,
416	40	1	20	τὸ
417	40	1	20	γὰρ
418	40	1	20	ἐν
419	40	1	20	αὐτῇ
420	40	1	20	γεννηθὲν
421	40	1	20	ἐκ
422	40	1	20	Πνεύματός
423	40	1	20	ἐστιν
424	40	1	20	Ἁγίου·
429	40	1	21	τέξεται
430	40	1	21	δὲ
431	40	1	21	υἱὸν
432	40	1	21	καὶ
433	40	1	21	καλέσεις
434	40	1	21	τὸ
435	40	1	21	ὄνομα
436	40	1	21	αὐτοῦ
437	40	1	21	Ἰησοῦν·
438	40	1	21	αὐτὸς
439	40	1	21	γὰρ
440	40	1	21	σώσει
441	40	1	21	τὸν
442	40	1	21	λαὸν
443	40	1	21	αὐτοῦ
444	40	1	21	ἀπὸ
445	40	1	21	τῶν
446	40	1	21	ἁμαρτιῶν
447	40	1	21	αὐτῶν.
452	40	1	22	Τοῦτο
453	40	1	22	δὲ
454	40	1	22	ὅλον
455	40	1	22	γέγονεν
456	40	1	22	ἵνα
457	40	1	22	πληρωθῇ
458	40	1	22	τὸ
459	40	1	22	ῥηθὲν
460	40	1	22	ὑπὸ
461	40	1	22	Κυρίου
462	40	1	22	διὰ
463	40	1	22	τοῦ
464	40	1	22	προφήτου
465	40	1	22	λέγοντος
470	40	1	23	“Ἰδοὺ
471	40	1	23	ἡ
472	40	1	23	παρθένος
473	40	1	23	ἐν
474	40	1	23	γαστρὶ
475	40	1	23	ἕξει
476	40	1	23	καὶ
477	40	1	23	τέξεται
478	40	1	23	υἱόν,
479	40	1	23	καὶ
480	40	1	23	καλέσουσιν
481	40	1	23	τὸ
482	40	1	23	ὄνομα
483	40	1	23	αὐτοῦ
484	40	1	23	Ἐμμανουήλ,”
485	40	1	23	ὅ
486	40	1	23	ἐστιν
487	40	1	23	μεθερμηνευόμενον
488	40	1	23	“Μεθ᾽
489	40	1	23	ἡμῶν
490	40	1	23	ὁ
491	40	1	23	Θεός.
