40	4	16	σκοτει	＠
40	7	14	τι	＠
40	8	8	και	＠
40	9	4	ιδων	＠
40	9	19	ηκολουθησεν	＠
40	14	3	ιωαννην	＠
40	18	17	ειπε	＠
40	19	24	διελθειν	＠
40	21	30	ετερω	＠
40	22	17	ειπε	＠
41	1	6	εσθιων	＠
41	1	14	δε	＠
41	3	11	λεγοντες	＠
41	3	31	ερχεται	＠
41	5	6	αυτω	＠
41	6	22	αυτου	＠
41	7	9	στησητε	＠
41	7	22	μοιχειαι	＠
41	7	35	ευθεως	＠
41	8	34	ακολουθειν	＠
41	11	11	οψιας	＠
41	14	46	επεβαλον	＠
42	2	19	μαριαμ	＠
42	6	3	οτε	＠
42	8	29	παρηγγειλεν	＠
42	10	40	κατελιπεν	＠
42	11	33	φως	＠
42	13	21	ενεκρυψεν	＠
42	15	6	συγκαλει	＠
42	15	6	συγχαρητε	＠
42	15	9	συγκαλει	＠
42	15	9	συγχαρητε	＠
42	15	16	χορτασθηναι	＠
42	16	4	αυτων	＠
42	19	36	αυτων	＠
42	22	61	ρηματος	＠
42	24	12	εαυτον	＠
42	24	49	αποστελλω	＠
43	2	15	κερμα	＠
43	2	15	το	＠
43	5	11	ο	＠
43	6	37	εμε	＠
43	7	39	ο	＠
43	14	7	γνωσεσθε	＠
43	14	7	εγνωκατε	＠
43	14	7	και	＠
43	16	7	ελευσεται	＠
43	16	7	ουκ	＠
43	16	28	παρα	＠
43	18	2	ηιδει	＠
43	19	35	πιστευσητε	＠
43	20	31	πιστευσητε	＠
43	21	17	λεγει	＠
43	21	25	χωρησαι	＠
44	1	11	εμβλεποντες	＠
44	2	7	απαντες	＠
44	2	21	αν	＠
44	3	10	αυτος	＠
44	3	19	εις	＠
44	4	9	σεσωται	＠
44	4	32	απαντα	＠
44	5	19	ανοιξας	＠
44	7	34	αυτων	＠
44	7	46	οικω	＠
44	13	11	τε	＠
44	13	33	ημιν	＠
44	15	4	ιερουσαλημ	＠
44	16	12	πρωτης	＠
44	18	23	επιστηριζων	＠
44	19	1	κατελθειν	＠
44	20	30	αυτων	＠
44	21	6	ανεβημεν	＠
44	22	8	με	＠
44	22	13	με	＠
44	23	7	ειποντος	＠
44	23	11	ουτως	＠
44	23	17	απαγαγε	＠
44	23	22	με	＠
44	26	1	περι	＠
45	10	5	αυτοις	＠
45	11	23	εγκεντρισαι	＠
45	11	23	εγκεντρισθησονται	＠
45	11	25	παρ	＠
45	15	23	πολλων	＠
46	2	1	μυστηριον	＠
46	2	9	α	＠
46	2	10	δε	＠
46	10	2	εβαπτισθησαν	＠
46	13	3	καν	＠
47	1	12	απλοτητι	＠
47	5	3	εκδυσαμενοι	＠
47	6	4	συνισταντες	＠
47	8	16	δοντι	＠
47	9	4	λεγω	＠
47	10	12	συγκριναι	＠
47	10	12	συγκρινοντες	＠
47	11	25	ερραβδισθην	＠
48	2	14	ουχι	＠
49	1	20	ενηργησεν	＠
50	2	4	εκαστος	＠
50	3	17	ουτως	＠
51	1	7	υμων	＠
51	3	22	οφθαλμοδουλια	＠
52	1	2	αδιαλειπτως	＠
52	2	7	νηπιοι	＠
52	5	10	υπερ	＠
56	2	3	μη	＠
58	3	6	εανπερ	＠
58	6	2	διδαχης	＠
58	9	19	ερραντισεν	＠
58	9	21	ερραντισεν	＠
58	11	13	λαβοντες	＠
58	12	21	ουτως	＠
58	12	22	πανηγυρει	＠
59	1	20	κατεργαζεται	＠
59	1	20	ου	＠
59	2	15	ωσιν	＠
59	4	10	του	＠
59	5	4	απεστερημενος	＠
59	5	10	κακοπαθειας	＠
60	1	6	λυπηθεντας	＠
60	4	16	μερει	＠
61	2	6	ασεβειν	＠
61	2	18	οντως	＠
61	3	6	ον	＠
61	3	16	στρεβλωσουσιν	＠
62	3	7	παιδια	＠
62	5	18	εαυτον	＠
65	1	15	πασαν	＠
65	1	15	ψυχην	＠
65	1	16	εαυτων	＠
66	2	25	αχρις	＠
66	10	1	κεφαλης	＠
66	10	1	της	＠
66	16	18	ουτως	＠
66	17	5	η	＠
66	17	5	η	＠
66	19	7	δωσωμεν	＠
