40	4	16	σκοτει	＠
40	4	16	σκοτια	＊
40	7	14	οτι	＊
40	7	14	τι	＠
40	8	8	δε	＊
40	8	8	και	＠
40	8	18	πολλους	＊
40	9	4	ειδως	＊
40	9	4	ιδων	＠
40	9	4	ινα	＊
40	9	4	ινατι	＠
40	9	4	τι	＊
40	9	19	ηκολουθει	＊
40	9	19	ηκολουθησεν	＠
40	12	44	και	＊
40	12	46	δε	＊
40	13	22	τουτου	＊
40	14	3	ιωανην	＊
40	14	3	ιωαννην	＠
40	14	15	ουν	＊
40	15	6	αυτου	＊
40	15	6	η	＊
40	15	6	μητερα	＊
40	15	6	την	＊
40	16	21	χριστος	＊
40	18	17	ειπε	＠
40	18	17	ειπον	＊
40	18	30	ου	＊
40	18	34	αυτω	＊
40	19	9	απολελυμενην	＊
40	19	9	γαμησας	＊
40	19	9	και	＊
40	19	9	μοιχαται	＊
40	19	9	ο	＊
40	19	24	διελθειν	＠
40	19	24	εισελθειν	＊
40	19	28	παλιγγενεσια	＠
40	19	28	παλινγενεσια	＊
40	19	29	γυναικα	＊
40	19	29	η	＊
40	20	18	εις	＊
40	21	19	ου	＊
40	21	29	κυριε	＊
40	21	30	δευτερω	＊
40	21	30	ετερω	＠
40	22	17	ειπε	＠
40	22	17	ειπον	＊
40	22	30	θεου	＊
40	23	26	και	＊
40	23	26	παροψιδος	＊
40	23	26	της	＊
40	24	30	τω	＊
40	26	20	μαθητων	＊
40	27	46	ινα	＊
40	27	46	ινατι	＠
40	27	46	τι	＊
41	1	6	εσθιων	＠
41	1	6	εσθων	＊
41	1	14	δε	＠
41	1	14	και	＊
41	3	11	λεγοντα	＊
41	3	11	λεγοντες	＠
41	3	31	ερχεται	＠
41	3	31	ερχονται	＊
41	4	16	ομοιως	＊
41	4	21	οτι	＊
41	4	22	τι	＊
41	5	6	αυτον	＊
41	5	6	αυτω	＠
41	5	27	τα	＊
41	6	2	οι	＊
41	6	22	αυτης	＊
41	6	22	αυτου	＠
41	6	22	δε	＊
41	6	22	της	＊
41	7	9	στησητε	＠
41	7	9	τηρησητε	＊
41	7	21	μοιχειαι	＊
41	7	22	μοιχειαι	＠
41	7	28	ναι	＊
41	7	35	ευθεως	＠
41	7	35	ευθυς	＊
41	8	20	και	＊
41	8	34	ακολουθειν	＠
41	8	34	ελθειν	＊
41	9	38	ακολουθει	＊
41	9	38	ημιν	＊
41	9	38	ος	＊
41	9	38	ουκ	＊
41	11	3	οτι	＊
41	11	11	οψε	＊
41	11	11	οψιας	＠
41	11	31	ειπωμεν	＊
41	11	31	τι	＊
41	14	43	ο	＊
41	14	46	επεβαλαν	＊
41	14	46	επεβαλον	＠
41	14	54	συγκαθημενος	＠
41	14	54	συνκαθημενος	＊
41	14	70	η	＊
41	14	70	και	＊
41	14	70	λαλια	＊
41	14	70	ομοιαζει	＊
41	14	70	σου	＊
41	15	16	συγκαλουσιν	＠
41	15	16	συνκαλουσιν	＊
41	15	20	ιδια	＊
42	2	19	μαρια	＊
42	2	19	μαριαμ	＠
42	2	51	ταυτα	＊
42	6	3	οποτε	＊
42	6	3	οτε	＠
42	6	45	αυτου	＊
42	8	29	παρηγγειλεν	＠
42	8	29	παρηγγελλεν	＊
42	9	1	συγκαλεσαμενος	＠
42	9	1	συνκαλεσαμενος	＊
42	9	9	ο	＊
42	9	49	ο	＊
42	10	1	και	＊
42	10	20	εγγεγραπται	＠
42	10	20	ενγεγραπται	＊
42	10	30	δε	＊
42	10	38	εις	＊
42	10	38	οικιαν	＊
42	10	38	την	＊
42	10	40	κατελειπεν	＊
42	10	40	κατελιπεν	＠
42	10	42	η	＊
42	10	42	ολιγων	＊
42	11	33	φεγγος	＊
42	11	33	φως	＠
42	13	4	δεκα	＊
42	13	4	δεκαοκτω	＠
42	13	4	οκτω	＊
42	13	7	ινα	＊
42	13	7	ινατι	＠
42	13	7	τι	＊
42	13	11	δεκα	＊
42	13	11	δεκαοκτω	＠
42	13	11	οκτω	＊
42	13	11	συγκυπτουσα	＠
42	13	11	συνκυπτουσα	＊
42	13	21	εκρυψεν	＊
42	13	21	ενεκρυψεν	＠
42	15	6	συγκαλει	＠
42	15	6	συγχαρητε	＠
42	15	6	συνκαλει	＊
42	15	6	συνχαρητε	＊
